time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
0.577567362398621,0.2139353043297976,-1.4951237977728404,0.49838404712194717,-0.5622858471203727,-0.15446983738604977,5,0.5775673622790934,0.1924218934067834,-0.2575360550383801,-1.04643146746336,5,8000685
0.5812735755434519,-0.012565875632074057,-1.5008761260227437,0.4894625668391116,-0.5582784396955178,-0.15446983738604977,5,0.5812734271752624,0.5579155169479809,-0.2575360550383801,-1.0466912293284543,5,8000685
0.5849797886882827,0.7575381362382896,-1.4972195393151069,0.5107525320523928,-0.5692020002899248,-0.15446983738604977,5,0.5849799368170089,0.6867209674758007,-0.2575360550383801,-1.0469273764785398,5,8000685
0.5886860018331136,0.5763371922687922,-1.5165532665554453,0.4620668843987586,-0.5614594398876277,-0.15446983738604977,5,0.5886860017131783,0.7036588436198311,-0.2575360550383801,-1.0471399089136169,5,8000685
0.5923922149779444,-0.05786611162444839,-1.5086818133151054,0.4650670551105674,-0.5603726476111722,-0.15446983738604977,5,0.5923920666093477,0.7047234757496227,-0.2575360550383801,-1.047333549576687,5,8000685
0.5960984281227752,0.30453577631454626,-1.510800938305542,0.46005663830209237,-0.5628852520073186,-0.15446983738604977,5,0.5960985762510942,0.7048858772609469,-0.2575360550383801,-1.047498852581747,5,8000685
0.599804641267606,0.4857367202840436,-1.5158400713862503,0.46104656291723495,-0.5628971214110207,-0.15446983738604977,5,0.5998046411472636,0.7083113461757286,-0.2575360550383801,-1.0476452638148002,5,8000685
0.6035108544124369,2.388346631963765,-1.4035819825824942,0.37245793553632883,-0.6142078117766129,-0.15446983738604977,5,0.6035107060434332,0.7127232539000348,-0.2575360550383801,-1.0477727832758466,5,8000685
0.6072170675572677,-0.3749677635710687,-1.411542585218984,0.36307239642674266,-0.6065898801131856,-0.15446983738604977,2,0.6072172156851796,0.7240552704679873,-0.2575360550383801,-1.0478719650788832,2,8000685
0.6109232807020986,-0.6467691795253147,-1.42015061707669,0.36205207494521907,-0.6084237029851296,-0.15446983738604977,2,0.6109232805813486,0.7237906161532369,-0.2575360550383801,-1.047952255109912,2,8000685
