time,heart_rate,x_motion,y_motion,z_motion,step_count,sleep_label,time_feature,heart_rate_feature,count_feature,cosine_feature,psg_label,subject_id
-1.471968506692828,-0.28436729158632,-1.2868167341439054,0.8911308121137064,-0.5722123778038197,-0.15446983738604977,2,-1.4719683584887469,-0.6371370561785842,-0.2575360550383801,2.108055223982663,2,9106476
-1.4682622935479972,0.03273436036030027,-1.2867290462132666,0.8836947253680243,-0.5740009485741501,-0.15446983738604977,2,-1.4682622935925778,-0.6498765525113457,-0.2575360550383801,2.0983401302281366,2,9106476
-1.4645560804031665,-0.10316634761682271,-1.2912552048997379,0.8955839530385288,-0.5690091224797689,-0.15446983738604977,3,-1.4645562286964082,-0.685911643412939,-0.2575360550383801,2.088629759416612,3,9106476
-1.4608498672583357,-0.012565875632074057,-1.2797695474515696,0.8941147711634452,-0.5703333028302623,-0.15446983738604977,3,-1.4608497190546619,-0.7005037199489539,-0.2575360550383801,2.078928834491091,3,9106476
-1.4571436541135048,0.0780345963526746,-1.2869731109535443,0.8852095025426795,-0.5682398367523394,-0.15446983738604977,2,-1.4571436541584923,-0.7092553569480888,-0.2575360550383801,2.069237355451573,2,9106476
-1.4534374409686739,0.2139353043297976,-1.276647857120829,0.8832154681080832,-0.5753369983283454,-0.15446983738604977,3,-1.453437589262323,-0.716061183246729,-0.2575360550383801,2.059550599355057,3,9106476
-1.4497312278238432,0.03273436036030027,-1.2812412432207902,0.8891681877743703,-0.5689074907105712,-0.15446983738604977,3,-1.4497310796205765,-0.7230925671999859,-0.2575360550383801,2.049873289144544,3,9106476
-1.4460250146790123,0.0780345963526746,-1.2809080290843626,0.8881468530639673,-0.5768421870852931,-0.15446983738604977,3,-1.4460250147244071,-0.6758698166293953,-0.2575360550383801,2.040200701877033,3,9106476
-1.4423188015341815,0.12333483234504893,-1.2838514206228042,0.890141900727443,-0.5750647438809332,-0.15446983738604977,3,-1.442318949828238,-0.5970088457045432,-0.2575360550383801,2.0305375604955254,3,9106476
-1.4386125883893506,-0.14846658360919704,-1.2822905754574343,0.9019997183026872,-0.5786648823912665,-0.15446983738604977,3,-1.4386124401864913,-0.4860465093746163,-0.2575360550383801,2.0208838650000214,3,9106476
-1.43490637524452,0.16863506833742326,-1.2847429145842986,0.8896474450343114,-0.5700276656849383,-0.15446983738604977,3,-1.4349063752903222,-0.3839500925888303,-0.2575360550383801,2.011234892447519,3,9106476
-1.431200162099689,-0.012565875632074057,-1.2911660555035882,0.8995416250413404,-0.5711827070326798,-0.15446983738604977,3,-1.4312003103941529,-0.3542727201120383,-0.2575360550383801,2.00159536578102,3,9106476
-1.4274939489548581,0.16863506833742326,-1.2891813853401308,0.8901570991606337,-0.5664742629516815,-0.15446983738604977,3,-1.4274938007524063,-0.3551990102136649,-0.2575360550383801,1.9919652850005243,3,9106476
-1.4237877358100273,-0.19376681960157138,-1.2811082498593214,0.8847150468495479,-0.571782853757357,-0.15446983738604977,3,-1.423787735856237,-0.37088579323342036,-0.2575360550383801,1.9823399271630309,3,9106476
-1.4200815226651966,0.0780345963526746,-1.2820888932169652,0.8926466025172409,-0.565681238416848,-0.15446983738604977,3,-1.4200816709600677,-0.3736827081506698,-0.2575360550383801,1.9727240152115402,3,9106476
-1.4163753095203657,0.3498360123069206,-1.2846976091534685,0.8945940284233862,-0.5721901226718787,-0.15446983738604977,3,-1.416375161318321,-0.37793822923444165,-0.2575360550383801,1.963117549146053,3,9106476
-1.4126690963755348,-0.10316634761682271,-1.280395054690126,0.8926151924219805,-0.5721559981362357,-0.15446983738604977,3,-1.4126690964221518,-0.3761367754329014,-0.2575360550383801,1.9535205289665698,3,9106476
-1.408962883230704,0.25923554032217194,-1.28447546639585,0.9029896429178298,-0.5783369901140014,-0.15446983738604977,3,-1.4089630315259825,-0.3590725870022855,-0.2575360550383801,1.9439282317300877,3,9106476
-1.405256670085873,0.03273436036030027,-1.2869278055227145,0.8926151924219806,-0.5696879040039714,-0.15446983738604977,3,-1.4052565218842359,-0.32685092418141515,-0.2575360550383801,1.9343453803796093,3,9106476
-1.4015504569410424,0.25923554032217194,-1.302828550278545,0.8891519761123005,-0.5640855454566734,-0.15446983738604977,3,-1.4015504569880666,-0.30597932254086624,-0.2575360550383801,1.9247719749151344,3,9106476
-1.3978442437962115,0.25923554032217194,-1.2662349153574748,1.0005929676384735,-0.5443778842851276,-0.15446983738604977,2,-1.3978443920918973,-0.2976216595784619,-0.2575360550383801,1.9152032923936613,2,9106476
